Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
d10c832d-b031-4d65-90ed-8a0fefb65c50,2019-08-11,,999-29-8943,,,,Tia76,Graham902,,,,white,nonhispanic,F,Chicopee  Massachusetts  US,530 Hirthe Boulevard Suite 88,Williamstown,Massachusetts,Berkshire County,01267,42.65439307883884,-73.21967030651933,46961.46,1270.7599999999998
878940ee-07a7-4307-a6a0-cbac9374c135,2014-05-14,,999-68-9752,,,,Hilario934,Aufderhar910,,,,white,nonhispanic,M,Uxbridge  Massachusetts  US,667 Rohan Trafficway Suite 7,Norton,Massachusetts,Bristol County,,41.989741862784946,-71.1338906970685,170117.35,2421.52
1bf3120b-9dbf-4696-9e2c-f3d177c75f4e,2013-11-13,,999-51-9286,,,,George991,Hudson301,,,,white,nonhispanic,F,Fitchburg  Massachusetts  US,276 King Throughway Suite 28,Norton,Massachusetts,Bristol County,,41.98224299524744,-71.19705454546549,209413.93,2066.56
19ad4714-21f2-4d59-855f-73685d034b1f,2011-12-14,,999-18-8316,,,,Royce974,Hahn503,,,,white,nonhispanic,M,Somerset  Massachusetts  US,864 Dickinson Heights Apt 57,Lexington,Massachusetts,Middlesex County,02420,42.46796576428353,-71.28542692720988,213339.51,2970.0899999999997
9203572d-c565-407e-81be-a7b380029e75,2002-05-01,,999-78-6607,S99972872,,Ms.,Savannah232,Runte676,,,,white,nonhispanic,F,Lowell  Massachusetts  US,287 Nolan Club Unit 37,Lenox,Massachusetts,Berkshire County,,42.40884130921724,-73.23271924375709,17191.01,0.0
5dc15372-2c02-4f26-96fb-8473d4663835,1984-07-03,,999-20-6786,S99938755,X28745170X,Mrs.,Mara755,Nolan344,,Franecki195,M,white,nonhispanic,F,Brookline  Massachusetts  US,120 Gottlieb Neck Unit 47,Wakefield,Massachusetts,Middlesex County,01880,42.46408891181381,-71.0363194317765,762905.4,18043.649999999998
05dc69af-b75b-47a4-bdaa-ffc6700dd2fd,1955-10-10,,999-54-4901,S99947098,X2503588X,Ms.,Melida518,Sipes176,,,S,white,nonhispanic,F,Fitchburg  Massachusetts  US,1063 Prosacco Walk,Worcester,Massachusetts,Worcester County,,42.24264559484914,-71.76835324402721,1418206.8,11348.83
195ba422-8aec-46a3-8048-92fe76ed14e9,1957-09-23,,999-78-3747,S99941929,X55082804X,Mr.,Donnie175,Lesch175,,,M,white,nonhispanic,M,Amesbury  Massachusetts  US,702 Wyman Harbor,North Attleborough,Massachusetts,Bristol County,,41.97018156082763,-71.33394626389817,1634621.73,7479.36
e95fb6d4-efa5-4da8-aa02-d25612c26a2b,1954-04-10,,999-84-3708,S99926334,X89456961X,Mr.,Allan198,Kovacek682,,,M,white,nonhispanic,M,Salem  Massachusetts  US,773 Hegmann Junction,Malden,Massachusetts,Middlesex County,,42.44023106502225,-71.07530275056502,1426055.37,20958.739999999998
b4e71f35-8a1c-4c21-b371-7c9dc6fda3eb,1942-11-14,2010-06-07,999-98-3374,S99953885,X87585765X,Mrs.,María Cristina383,Cepeda588,,Puente961,M,black,hispanic,F,Santiago de los Caballeros  Santiago  DO,662 Krajcik Rapid,Springfield,Massachusetts,Hampden County,01119,42.138744253080375,-72.57760344578301,223722.34,14911.559999999998
a6bc7ad4-1b2d-493a-9ff5-61c730a1ad82,1942-11-14,2017-06-05,999-18-4111,S99948978,X29364989X,Mrs.,Laura391,Otero621,,Ureña88,M,black,hispanic,F,La Paz  Baja California  MX,336 O'Kon Arcade Suite 32,Springfield,Massachusetts,Hampden County,01107,42.0760257205523,-72.57373732079756,268424.96,26092.5
212defdc-7708-4831-84ac-f74223de2c1e,1942-11-14,2020-03-12,999-91-1207,S99913380,X85638137X,Mrs.,Claudia969,Palomino953,,Casillas702,M,black,hispanic,F,Portsmouth  Saint John Parish  DM,1046 Satterfield Esplanade Unit 36,Springfield,Massachusetts,Hampden County,01106,42.121178511804644,-72.58245978130778,291880.04,23435.17
31fd6656-c1bf-43a4-b670-cf9b9ec117dc,1942-11-14,,999-14-9757,S99950906,X35182709X,Mrs.,Marilu588,Lira652,,Aparicio848,M,black,hispanic,F,Santiago  Santiago Province  CL,588 Ankunding Well,Springfield,Massachusetts,Hampden County,01118,42.11545631702038,-72.60523503726073,294482.32,22043.7
