Id,NAME,ADDRESS,CITY,STATE,ZIP,LAT,LON,PHONE,REVENUE,UTILIZATION
5e765f2b-e908-3888-9fc7-df2cb87beb58,STURDY MEMORIAL HOSPITAL,211 PARK STREET,ATTLEBORO,MA,02703,41.931653,-71.294503,5082225200,18728.199999999983,145
4f3a530e-a2f7-3de0-9a09-c0a70a9ab894,BERKSHIRE MEDICAL CENTER INC - 1,725 NORTH STREET,PITTSFIELD,MA,01201,42.452045,-73.26054,4134472000,13561.799999999988,105
6be05ccf-ef94-341f-a2a3-1cf9bfde1b18,ADCARE HOSPITAL OF WORCESTER INC,107 LINCOLN STREET,WORCESTER,MA,01605,42.269478,-71.807783,5087999000,6587.159999999995,51
fd328395-ab1d-35c6-a2d0-d05a9a79cf11,MERCY MEDICAL CTR,271 CAREW STREET,SPRINGFIELD,MA,01104,42.115454,-72.539978,4137489000,24152.919999999976,187
d692e283-0833-3201-8e55-4f868a9c0736,HALLMARK HEALTH SYSTEM,585 LEBANON STREET,MELROSE,MA,02176,42.455723,-71.05901899999998,7819793000,37068.920000000086,287
8ad64ecf-c817-3753-bee7-006a8e662e06,MORTON HOSPITAL,88 WASHINGTON STREET,TAUNTON,MA,02780,41.903323,-71.094984,5088287000,1291.6000000000001,10
60457c13-adb2-3415-82c5-86ab5dab5f93,BAYSTATE MEDICAL CENTER,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,42.115454,-72.539978,4137940000,39264.640000000145,305
03347b4d-994e-302b-848b-58019a4e274d,EMERSON HOSPITAL -,133 OLD ROAD TO 9 ACRE CORNER,W CONCORD,MA,01742,42.269478,-71.807783,9783691400,1033.28,8
f99c74cc-7d1a-3f95-9a33-4a9357bf2f2a,UMASS MEMORIAL MEDICAL CENTER INC,55 LAKE AVENUE NORTH,WORCESTER,MA,01655,42.269478,-71.807783,5083341000,774.9599999999999,6
6f122869-a856-3d65-8db9-099bf4f5bbb8,LAHEY HOSPITAL & MEDICAL CENTER  BURLINGTON,41 & 45 MALL ROAD,BURLINGTON,MA,01803,42.503227,-71.201713,7817445100,1420.7600000000002,11
1eaf97fa-9de6-38de-a9c4-6efe5dc574be,ST VINCENT HOSPITAL,123 SUMMER STREET,WORCESTER,MA,01608,42.269478,-71.807783,5083635000,129.16,1
5103c940-0c08-392f-95cd-446e0cea042a,SHRINERS' HOSPITAL FOR CHILDREN (THE),516 CAREW STREET,SPRINGFIELD,MA,01104,42.115454,-72.539978,4137872000,18469.879999999983,144
6b3080ef-1b74-33ae-aae8-5fdca88f4864,TOTAL WOMEN'S HEALTH CARE  INC.,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,413-747-4554,8782.879999999994,68
0f251010-e2c0-33ff-883c-4df454d49584,PCP51453,232 1ST ST,PITTSFIELD,MA,01201-4749,42.451840000000004,-73.260685,413-212-9529,3616.4799999999987,28
050491a4-3790-33f7-ab00-ac2c99fb8e1d,PCP66681,175 DWIGHT RD,LONGMEADOW,MA,01106-1767,42.047565000000006,-72.57113000000001,413-565-5171,10591.119999999992,82
d9aed10c-3655-3a5f-8727-ddb14d964cf0,PCP80782,316 W MAIN ST,NORTON,MA,02766-2100,41.965340999999995,-71.18178,508-223-5552,2066.5600000000004,16
c0705928-cdea-325a-ab4f-e3dcd7f650ac,PCP86438,227 ADAMS RD,WILLIAMSTOWN,MA,01267-2932,42.695743,-73.22211800000001,,1162.44,9
6f72fdcc-46a5-330a-b956-d915dd5cbc0a,PCP102335,216 CENTRE ST,MALDEN,MA,02148-5526,42.42938,-71.058706,,7362.119999999994,57
1c33591a-c3e1-3895-862f-84b61983199c,PCP131358,539 LINCOLN AVE,SAUGUS,MA,01906-3892,42.468432,-71.01394599999999,,5812.199999999996,45
32681066-5aa8-3795-8f12-5f1148f80871,PCP201144,119 B GREAT RD,BEDFORD,MA,01730-2715,42.499295000000004,-71.281889,781-275-7833,2324.88,18
e6ed3f64-2744-3155-92c5-e825045bb211,PCP222818,100 WASON AVE,SPRINGFIELD,MA,01107-1198,42.115454,-72.539978,,8524.559999999994,67
ea68ae07-c12f-371a-b4ca-c0f481d97d1c,SAINT VINCENT PHYSICIAN SERVICES INC,123 SUMMER ST,WORCESTER,MA,01608-1216,42.269478,-71.807783,,7103.799999999995,55
932c442e-adef-3f04-864d-da9baa79d747,STURDY MEMORIAL ASSOCIATES  INC.,74 TAUNTON ST,PLAINVILLE,MA,02762-2166,42.012797,-71.336578,508-699-7015,6845.479999999995,53
44539618-ead8-37e7-b463-cacef9ab36b2,MINUTECLINIC DIAGNOSTIC OF MASSACHUSETTS  LLC,35 W MAIN ST,NORTON,MA,02766-2711,41.965340999999995,-71.18178,866-389-2727,2066.5600000000004,16
28153f87-1053-342b-81f0-73aa3affd75e,HOLYOKE MEDICAL CENTER INC,505 FRONT ST,CHICOPEE,MA,01013-3140,42.175668,-72.572257,413-420-6244,7362.119999999994,57
3265f387-6c51-32ee-8f6d-b2a89caa34d5,CHELSEA MGH HEALTH CENTER MEDICAL WALK IN,151 EVERETT AVENUE,CHELSEA,MA,2150,42.3961274,-71.0392206,617-884-8300,129.16,1
f15cf8e0-db9a-39b1-b78f-8a6a01cf574b,HAMPDEN COUNTY URGENT MEDICAL CARE CENTER,98 SHAKER ROAD,EAST LONGMEADOW,MA,1028,42.060999,-72.5146744,413-525-3958,129.16,1
cbbee84d-7644-3b24-9f41-e3747f5050df,FAMILY HEALTH CENTER,26 QUEEN STREET,WORCESTER,MA,1610,42.2590345,-71.8139319,508-860-7777,129.16,1
b06770b5-b695-3c1a-9685-ae2223966ff7,GENERAL HEALTH CARE,66 SOUTH WASHINGTON STREET,NORTH ATTLEBORO,MA,2760,41.9799756,-71.3329695,508-643-0100,129.16,1
a9afd4c9-8443-3b5a-a486-07c3bb109b3f,RIVER BEND MEDICAL GROUP - CHICOPEE OFFICE - URGENT CARE,444 MONTGOMERY STREET,CHICOPEE,MA,1020,42.1718584,-72.5849672,413-594-3111,516.64,4
108ccece-277a-396f-8bf2-1527f74458eb,ON CALL URGENT CARE CENTER,51 LOCUST STREET,NORTHAMPTON,MA,1060,42.3323152,-72.6545646,413-584-7425,129.16,1
90cf148c-69ed-3d33-aa86-b509c6b0b25f,PROMPT CARE WALK-IN CLINIC,170 GOVERNORS AVENUE,MEDFORD,MA,2155,42.4259086,-71.1113649,781-306-6180,516.64,4
