Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
78df1054-339d-3629-a1fb-7089407f5f69,5e765f2b-e908-3888-9fc7-df2cb87beb58,Lyle846 Medhurst46,M,GENERAL PRACTICE,211 PARK STREET,ATTLEBORO,MA,02703,41.931653,-71.294503,145
c4536504-d2fb-30e8-b724-97fa46c6bbfb,4f3a530e-a2f7-3de0-9a09-c0a70a9ab894,Fred155 Dicki44,F,GENERAL PRACTICE,725 NORTH STREET,PITTSFIELD,MA,01201,42.452045,-73.26054,105
865cb8d2-4125-3545-9ab2-ca0d2e37b93a,6be05ccf-ef94-341f-a2a3-1cf9bfde1b18,Enrique929 Vallejo39,M,GENERAL PRACTICE,107 LINCOLN STREET,WORCESTER,MA,01605,42.269478,-71.807783,51
cf37e138-c0e6-333d-a9d4-6deceb187f77,fd328395-ab1d-35c6-a2d0-d05a9a79cf11,Seema671 Kreiger457,F,GENERAL PRACTICE,271 CAREW STREET,SPRINGFIELD,MA,01104,42.115454,-72.539978,187
f2cac0c8-0097-3d95-9530-6a7c6f22a725,d692e283-0833-3201-8e55-4f868a9c0736,Geraldine667 Upton904,F,GENERAL PRACTICE,585 LEBANON STREET,MELROSE,MA,02176,42.455723,-71.05901899999998,287
26da4cb1-a24d-32cb-a349-fd3bba2a415c,8ad64ecf-c817-3753-bee7-006a8e662e06,Kasandra729 Klocko335,F,GENERAL PRACTICE,88 WASHINGTON STREET,TAUNTON,MA,02780,41.903323,-71.094984,10
ebb64bd1-f444-3cc3-81f8-07da4a02c3fc,60457c13-adb2-3415-82c5-86ab5dab5f93,Ellen406 Bogan287,F,GENERAL PRACTICE,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,42.115454,-72.539978,305
3845f987-5ee8-3848-acbf-e85c3adaeaba,03347b4d-994e-302b-848b-58019a4e274d,Mateo562 Galarza986,M,GENERAL PRACTICE,133 OLD ROAD TO 9 ACRE CORNER,W CONCORD,MA,01742,42.269478,-71.807783,8
b46457ea-39b8-3e4d-98a0-a0b1e0e1ab2b,f99c74cc-7d1a-3f95-9a33-4a9357bf2f2a,Ha329 Thiel172,F,GENERAL PRACTICE,55 LAKE AVENUE NORTH,WORCESTER,MA,01655,42.269478,-71.807783,6
25838294-f70d-3c53-9a1e-bb1541d95540,6f122869-a856-3d65-8db9-099bf4f5bbb8,Roberto515 Hoeger474,M,GENERAL PRACTICE,41 & 45 MALL ROAD,BURLINGTON,MA,01803,42.503227,-71.201713,11
cfb83478-0f6d-38c4-a493-d8a233ab924a,1eaf97fa-9de6-38de-a9c4-6efe5dc574be,Ivette731 Rohan584,F,GENERAL PRACTICE,123 SUMMER STREET,WORCESTER,MA,01608,42.269478,-71.807783,1
b5360dcf-04ec-3046-be11-7e61bf25d77c,5103c940-0c08-392f-95cd-446e0cea042a,Lindsey52 Wintheiser220,M,GENERAL PRACTICE,516 CAREW STREET,SPRINGFIELD,MA,01104,42.115454,-72.539978,144
b10e8641-6aa5-3f28-b0b7-ec0c1e3632d8,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Rick943 Bogisich202,M,NURSE PRACTITIONER,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
8b6628d8-7bc9-373f-9030-3354cb68e5da,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Nigel915 Kris249,M,NURSE PRACTITIONER,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
86b8d5e7-0822-3f49-bb3f-600b965636c9,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Leonore418 Littel644,F,NURSE PRACTITIONER,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
f0e601af-3932-3b2a-9fef-74b87783850e,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Alex454 McClure239,M,CLINICAL SOCIAL WORKER,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
f4a2726a-5af1-37e4-a937-c822ae1d340b,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Loris321 Gusikowski974,F,GENERAL PRACTICE,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,68
d82ff798-9d5d-395e-bdab-cfce2b537c7b,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Walter473 Doyle959,M,INTERNAL MEDICINE,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
e39ffd2b-f682-399d-8364-e967da644364,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Orval846 Ortiz186,M,INTERNAL MEDICINE,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
3e0e2f5f-c96b-3e33-b194-facb2a7b5c74,6b3080ef-1b74-33ae-aae8-5fdca88f4864,Cecily421 Boyle917,F,INTERNAL MEDICINE,46 DAGGETT DR,WEST SPRINGFIELD,MA,01089-4646,42.125451,-72.649734,0
6ebf5e23-d4f3-3f23-a595-d10fe3de5612,0f251010-e2c0-33ff-883c-4df454d49584,Rolf983 Osinski784,M,GENERAL PRACTICE,232 1ST ST,PITTSFIELD,MA,01201-4749,42.451840000000004,-73.260685,28
d14e300e-3c95-3ab2-926c-61205920f183,050491a4-3790-33f7-ab00-ac2c99fb8e1d,Lou594 Windler79,F,GENERAL PRACTICE,175 DWIGHT RD,LONGMEADOW,MA,01106-1767,42.047565000000006,-72.57113000000001,82
763fdc98-29d0-35f0-b73d-aeee930769b9,d9aed10c-3655-3a5f-8727-ddb14d964cf0,Merna69 Reilly981,F,OPTOMETRY,316 W MAIN ST,NORTON,MA,02766-2100,41.965340999999995,-71.18178,0
42e43bd8-8814-3fad-9aca-4fb80959da64,d9aed10c-3655-3a5f-8727-ddb14d964cf0,Demetrice140 Turner526,F,OPTOMETRY,316 W MAIN ST,NORTON,MA,02766-2100,41.965340999999995,-71.18178,0
76821cdf-1e9c-31e0-826a-4a610011c45e,d9aed10c-3655-3a5f-8727-ddb14d964cf0,Genesis248 Walker122,F,OPTOMETRY,316 W MAIN ST,NORTON,MA,02766-2100,41.965340999999995,-71.18178,0
a778b616-5214-335a-8601-93ddb191c142,d9aed10c-3655-3a5f-8727-ddb14d964cf0,Renato359 Schumm995,M,GENERAL PRACTICE,316 W MAIN ST,NORTON,MA,02766-2100,41.965340999999995,-71.18178,16
5751413a-bb45-329f-a283-2104cf53bf04,c0705928-cdea-325a-ab4f-e3dcd7f650ac,Nga248 Shanahan202,F,CHIROPRACTIC,227 ADAMS RD,WILLIAMSTOWN,MA,01267-2932,42.695743,-73.22211800000001,0
1d0b8f78-6d2e-3e36-aab1-04abb4a03a28,c0705928-cdea-325a-ab4f-e3dcd7f650ac,Modesto621 Jerde200,M,FAMILY PRACTICE,227 ADAMS RD,WILLIAMSTOWN,MA,01267-2932,42.695743,-73.22211800000001,0
767f5778-95ad-3448-9b42-6f77d99c3208,c0705928-cdea-325a-ab4f-e3dcd7f650ac,Forest317 Breitenberg711,M,GENERAL PRACTICE,227 ADAMS RD,WILLIAMSTOWN,MA,01267-2932,42.695743,-73.22211800000001,9
